userName,Date,DateTime,tapNumber,
sd_test_4,1/24/2014 03:52 PM EST,1390596788,42,
sd_test_4,1/24/2014 03:52 PM EST,1390596772,41,
sd_test_4,1/24/2014 03:52 PM EST,1390596766,40,
sd_test_4,1/24/2014 03:51 PM EST,1390596717,39,
sd_test_4,1/24/2014 03:51 PM EST,1390596714,38,
sd_test_4,1/16/1970 09:16 PM EST,1390595684,37,
sd_test_4,1/16/1970 09:16 PM EST,1390595683,32,
sd_test_4,1/16/1970 09:16 PM EST,1390595682,27,
sd_test_4,1/16/1970 09:16 PM EST,1390595681,22,
sd_test_4,1/16/1970 09:16 PM EST,1390595680,18,
sd_test_4,1/16/1970 09:16 PM EST,1390595679,13,
sd_test_4,1/16/1970 09:16 PM EST,1390595678,10,
sd_test_4,1/16/1970 09:16 PM EST,1390595677,9,
sd_test_4,1/16/1970 09:16 PM EST,1390595676,8,
sd_test_4,1/16/1970 09:16 PM EST,1390595675,7,
sd_test_4,1/16/1970 09:16 PM EST,1390595673,6,
sd_test_4,1/16/1970 09:16 PM EST,1390595671,5,
sd_test_4,1/16/1970 09:16 PM EST,1390595670,4,
sd_test_4,1/16/1970 09:16 PM EST,1390595668,3,
sd_test_4,1/16/1970 09:16 PM EST,1390595666,2,
